device,functionality,domain,hostname,pattern,ip
Nintendo Switch,eShop (first time),Working,Working,Working,Not Working
Nintendo Switch,eShop (not first time),Working,Working,Working,Working
Nintendo Switch,News,Working,Working,Working,Working
Nintendo Switch,Switch Online,Working,Working,Working,Working
Nintendo Switch,Link account,Working,Working,Working,Not Working
Nintendo Switch,Download app,Working,Working,Working,Working
Nintendo Switch,Friends,Working,Working,Working,Working
Nintendo Switch,App (YouTube),Working,Not Working,Working,Not Working
Nintendo Switch,Purchase an app,Working,Working,Working,Working
Nintendo Switch,Factory Reset,Working,Working,Working,Not Working
Nintendo Switch,Initial Setup,Working,Working,Working,Not Working
Chamberlain Garage,Control Garage Door,Working,Working,Working,Not Working
Chamberlain Garage,Schedule,Working,Working,Working,Not Working
Chamberlain Garage,Alerts,Working,Working,Working,Not Working
DLink Camera,Live View,Working,Working,Working,Working
DLink Camera,Move camera,Working,Working,Working,Working
DLink Camera,Two-way audio,Working,Working,Working,Working
DLink Camera,Motion/People detection,Working,Working,Working,Working
DLink Camera,Recording,Working,Working,Working,Working
DLink Camera,Schedule,Working,Working,Working,Working
DLink Camera,Change scene,Working,Working,Working,Working
DLink Camera,Automation,Working,Working,Working,Working
DLink Camera,Initial Setup,Working,Working,Working,Working
Lifx Light,schedules,Working,Working,Working,Working
Lifx Light,voice control,Working,Working,Working,Working
Lifx Light,change color,Working,Working,Working,Working
Lifx Light,scene,Working,Working,Working,Working
Lifx Light,effects,Working,Working,Working,Working
Amazon Ring,live view,Not Working,Not Working,Not Working,Not Working
Amazon Ring,notification,Working,Working,Working,Working
Amazon Ring,2-way audio,Not Working,Not Working,Not Working,Not Working
Amazon Ring,motion detection,Working,Working,Working,Working
Xiaomi Vacuum,clean,Working,Working,Working,Working
Xiaomi Vacuum,level control,Working,Working,Working,Working
Xiaomi Vacuum,schedule,Working,Working,Working,Working
Xiaomi Vacuum,automation,Working,Working,Working,Working
Xiaomi Vacuum,remote control,Working,Working,Working,Working
Xiaomi Vacuum,find the vacuum,Working,Working,Working,Working
Xiaomi Vacuum,Initial Setup,Working,Working,Working,Working
Sony Console,buy games,Working,Working,Working,Not Working
Sony Console,download games,Working,Working,Working,Not Working
Sony Console,play games,Working,Not Working,Not Working,Not Working
Sony Console,family control,Working,Not Working,Working,Not Working
Sony Console,browse store,Working,Working,Working,Not Working
Sony Console,share screenshots,Working,Working,Working,Not Working
Sony Console,live stream,Working,Not Working,Not Working,Not Working
Sony Console,watch live stream,Working,Not Working,Not Working,Not Working
Sony Console,connect to spotify,Working,Working,Working,Not Working
Google Nest,Change temperature,Working,Working,Working,Working
Google Nest,Change mode,Working,Working,Working,Working
Google Nest,Change preset,Working,Working,Working,Working
Google Nest,Hold temperature,Working,Working,Working,Working
Google Nest,Turn on the fan,Working,Working,Working,Working
Google Nest,Change schedule,Working,Working,Working,Working
iDevice Switch,Turn on/off,Working,Working,Working,Working
iDevice Switch,Turn on/off the night light,Working,Working,Working,Working
iDevice Switch,Change the night light's color,Working,Working,Working,Working
iDevice Switch,Schedule,Working,Working,Working,Working
iDevice Switch,Factory Reset,Working,Working,Working,Working
Lutron Bridge,Turn on/off,Working,Working,Working,Working
Lutron Bridge,Add/Change scene,Working,Working,Working,Working
Lutron Bridge,Add schedule,Working,Working,Working,Working
Lutron Bridge,Voice control,Working,Working,Working,Working
Lutron Bridge,Factory Reset + Initial setup,Working,Working,Working,Working
Roku Streamer,stream video,Not Working,Not Working,Not Working,Not Working
Roku Streamer,adjust volume,Working,Working,Working,Working
Roku Streamer,voice control,Working,Working,Working,Not Working
Roku Streamer,remote control (from phone),Working,Working,Working,Not Working
Roku Streamer,search,Working,Working,Working,Not Working
Logitech Harmony,select activity,Working,Working,Working,Working
Logitech Harmony,turn on/off device,Working,Working,Working,Working
Logitech Harmony,help,Working,Working,Working,Not Working
Logitech Harmony,set up device,Working,Working,Working,Not Working
iHome Switch,On/off,Working,Working,Working,Working
iHome Switch,Schedule,Working,Working,Working,Working
iHome Switch,Scene,Working,Working,Working,Working
iHome Switch,Voice control,Working,Working,Working,Working
Ecobee Thermostat,Change Temperature,Working,Working,Working,Working
Ecobee Thermostat,Select modes,Working,Working,Working,Working
Ecobee Thermostat,Schedule,Working,Working,Working,Working
Ecobee Thermostat,Comfort setting,Working,Working,Working,Working
Ecobee Thermostat,Vacation,Working,Working,Working,Working
Ecobee Thermostat,Reminder,Working,Working,Working,Working
Ecobee Thermostat,Fan setting,Working,Working,Working,Working
Ecobee Thermostat,Follow me,Working,Working,Working,Working
Ecobee Thermostat,Built-in Alexa,Working,Working,Working,Working
Ecobee Thermostat,Factory reset + Initial setup,Working,Working,Working,Working
Honeywell Thermostat,adjust temerature,Working,Working,Working,Working
Honeywell Thermostat,schedule,Working,Working,Working,Working
Honeywell Thermostat,vacation,Working,Working,Working,Working
Honeywell Thermostat,mode,Working,Working,Working,Working
Honeywell Thermostat,adaptive recovery,Working,Working,Working,Working
Honeywell Thermostat,voice control,Working,Working,Working,Working
Amazon Echo Dot,"Productivity (""What's the time?"")",Working,Working,Working,Not Working
Amazon Echo Dot,"Entertainment (""Alexa, play music."")",Working,Working,Working,Not Working
Amazon Echo Dot,"Controlling other deivces (""Alexa, turn on/off all Hue lights."")",Working,Working,Working,Not Working
Amazon Echo Dot,"Communication (""Alexa, Call Alice"")",Working,Working,Working,Not Working
Amazon Echo Dot,"Shopping (""Alexa, search for dog toys"")",Working,Working,Working,Not Working
Amazon Echo Dot,"Skills (""Alexa, play thunderstorm sounds"")",Working,Working,Working,Not Working
Amazon Echo Dot,Factory Reset,Working,Working,Working,Not Working
Philips Hue,Turn light on/off,Working,Working,Working,Working
Philips Hue,Adjust light brightness,Working,Working,Working,Working
Philips Hue,Voice control (through Alexa),Working,Working,Working,Working
Philips Hue,Timer (1 min),Working,Working,Working,Working
Philips Hue,Routine (Change time to fit for the experiment),Working,Working,Working,Working
Philips Hue,Factory Reset,Working,Working,Working,Working
Amazon Fire Stick,"Alexa - built-in feature (""Alexa, find action movies"")",Working,Working,Working,Not Working
Amazon Fire Stick,Streaming (Free with ads),Working,Not Working,Working,Not Working
Amazon Fire Stick,Download apps (Download spotify),Working,Working,Working,Not Working
Amazon Fire Stick,Factory Reset,Not Working,Not Working,Not Working,Not Working
Google Home,"Media (""Google, play some music."")",Working,Not Working,Not Working,Not Working
Google Home,"Control Chromecast (""hey Google, play Youtube on the Hallway TV"")",Working,Not Working,Working,Working
Google Home,"Find your phone (""hey Google, find my phone"")",Working,Working,Working,Working
Google Home,"Manage tasks (""hey Google, set a timer for 1 min."")",Working,Working,Working,Not Working
