device,functionality,thresh_hostname,thresh_pattern,thresh_domain,failure_hostname,failure_pattern,failure_domain
Nintendo Switch,eShop (first time),0,0,31,Rare Operation,Rare Operation,
Nintendo Switch,eShop (not first time),2,2,31,,,
Nintendo Switch,News,18,18,55,,,
Nintendo Switch,Switch Online,0,0,31,API Change,API Change,
Nintendo Switch,Link account,0,0,31,Rare Operation,Rare Operation,
Nintendo Switch,Download app,4,4,31,,,
Nintendo Switch,Friends,6,18,31,,,
Nintendo Switch,App (YouTube),0,0,0,Third Party,Third Party,Third Party
Nintendo Switch,Purchase an app,12,12,55,,,
Nintendo Switch,Factory Reset,6,6,31,,,
Nintendo Switch,Initial Setup,12,18,55,,,
Chamberlain Garage,Control Garage Door,0,0,56,API Change,API Change,
Chamberlain Garage,Schedule,0,0,56,API Change,API Change,
Chamberlain Garage,Alerts,0,0,56,API Change,API Change,
DLink Camera,Live View,0,0,36,API Change,API Change,
DLink Camera,Move camera,0,0,36,Interaction Dependency,Interaction Dependency,
DLink Camera,Two-way audio,0,0,36,Interaction Dependency,Interaction Dependency,
DLink Camera,Motion/People detection,0,0,36,API Change,API Change,
DLink Camera,Recording,0,0,36,Interaction Dependency,Interaction Dependency,
DLink Camera,Schedule,0,0,36,API Change,API Change,
DLink Camera,Change scene,0,0,36,API Change,API Change,
DLink Camera,Automation,0,0,36,API Change,API Change,
DLink Camera,Initial Setup,0,0,36,API Change,API Change,
Lifx Light,schedules,45,45,45,,,
Lifx Light,voice control,45,45,45,,,
Lifx Light,change color,45,45,45,,,
Lifx Light,scene,45,45,45,,,
Lifx Light,effects,45,45,45,,,
Amazon Ring,live view,0,0,0,Missing DNS,Missing DNS,Missing DNS
Amazon Ring,notification,0,0,48,Missing DNS,Missing DNS,
Amazon Ring,2-way audio,0,0,0,Missing DNS,Missing DNS,Missing DNS
Amazon Ring,motion detection,0,0,48,Missing DNS,Missing DNS,
Xiaomi Vacuum,clean,0,0,27,API Change,API Change,
Xiaomi Vacuum,level control,0,0,27,API Change,API Change,
Xiaomi Vacuum,schedule,0,0,27,API Change,API Change,
Xiaomi Vacuum,automation,0,0,27,API Change,API Change,
Xiaomi Vacuum,remote control,0,0,27,API Change,API Change,
Xiaomi Vacuum,find the vacuum,0,0,27,API Change,API Change,
Xiaomi Vacuum,Initial Setup,0,0,27,API Change,API Change,
Sony Console,buy games,1,1,5,,,
Sony Console,download games,55,55,5,,,
Sony Console,play games,0,0,0,,,
Sony Console,family control,1,1,5,,,
Sony Console,browse store,1,1,5,,,
Sony Console,share screenshots,55,55,5,,,
Sony Console,live stream,0,0,0,,,
Sony Console,watch live stream,0,0,0,,,
Sony Console,connect to spotify,1,1,2,,,
Google Nest,Change temperature,0,0,4,API Change,API Change,
Google Nest,Change mode,0,0,4,API Change,API Change,
Google Nest,Change preset,0,0,4,API Change,API Change,
Google Nest,Hold temperature,0,0,4,API Change,API Change,
Google Nest,Turn on the fan,0,0,4,API Change,API Change,
Google Nest,Change schedule,0,0,4,API Change,API Change,
